Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
5999,5600000,560,Mira Road East,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1925,55000000,1900,Bandra West,3,1,1,1,1,1,1,0,0,1,0,0,1,0,0
5791,3400000,407,Naigaon East,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
4572,7020000,426,Mira Road East,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4817,59700000,1105,Andheri West,3,1,1,1,1,0,1,1,1,0,0,1,0,1,1
3626,19500000,1600,Belapur,3,0,1,1,0,0,0,1,1,1,0,0,0,0,1
4130,9000000,702,Ghansoli,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1
4085,8495000,1307,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1152,2011000,597,mumbai,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
5614,4700000,375,Thane West,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
913,10100000,1580,Kharghar,3,0,1,1,1,1,1,1,0,1,1,0,0,1,0
239,11200000,573,Ulwe,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1
39,6200000,650,Kharghar,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
5588,3365999,990,Boisar,3,1,1,0,1,0,1,1,1,1,1,1,0,1,1
1296,65000000,2695,Wadala,4,1,1,1,1,1,1,1,1,1,1,0,0,1,1
3196,26000000,955,Wadala East,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
5144,28500000,1050,Powai,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4356,4600000,846,Nala Sopara,2,0,1,1,1,0,1,1,0,1,1,1,0,1,1
2141,100000000,3313,Napeansea Road,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125,15000000,1780,Kharghar,3,0,1,1,1,1,1,0,1,1,0,0,0,1,1
1799,26000000,1371,Wadala East Wadala,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
5029,13200000,1525,Mira Road East,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1154,2021000,600,mumbai,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
3901,9600000,503,Chembur,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0
4368,8000000,920,Ulwe,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5914,30000000,1195,Andheri West,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2681,30000000,1792,Andheri West,3,0,1,1,1,0,1,1,1,0,1,0,0,1,1
4822,12700000,1385,Kharghar,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2123,18500000,1065,Goregaon West,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1
3021,15300000,1275,Thane West,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4050,19000000,752,Kanjurmarg,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1
804,35000000,2450,Kandivali East,4,0,1,1,1,0,1,0,1,1,0,0,1,1,1
2705,3500000,650,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5520,4200000,635,Kalyan West,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
3257,3000000,550,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1752,10500000,911,Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2702,2700000,580,Nalasopara East,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1614,5700000,550,Thane West,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3790,9000000,1050,Mira Road East,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0
2945,10500000,420,Andheri West,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1
386,6900000,900,Kamothe,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
2727,5990000,905,Thane West,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
4922,6998999,764,Virar,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1
76,9400000,1200,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
1519,5100000,383,Ramdev Park,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1599,3700000,890,Morya Nagar,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6004,16000000,970,Powai,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1
6243,8200000,1109,Kamothe,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
780,9000000,417,Mulund West,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
6225,18000000,1278,Chembur,2,0,1,1,1,0,1,1,1,1,0,0,1,1,0
3085,9500000,981,Mira Road East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2761,9500000,635,Borivali West,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
750,8200000,1005,Panvel,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
670,31000000,1267,Wadala,3,0,1,1,1,0,1,1,1,1,1,0,1,1,1
5466,7000000,350,Santacruz East,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
448,4600000,650,Mira Road East,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1537,7500000,685,kandivali,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1
174,13200000,1370,Kharghar,3,0,1,1,1,1,1,1,1,1,0,0,0,1,1
3850,22500000,1500,Sanpada,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
896,8500000,1225,Andheri,3,0,1,1,1,1,1,0,1,0,1,0,0,0,1
649,28000000,1580,Hiranandani Meadows,3,0,1,1,1,1,1,0,1,0,1,0,1,0,0
1472,25000000,1357,Thakur Village,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2539,60000000,1440,Santacruz West,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5680,4700000,525,Dombivli (West),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,13500000,1370,Kharghar,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,8700000,1050,Kharghar,2,0,1,1,1,1,1,0,1,1,1,1,0,1,1
4140,4052000,798,Badlapur East,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
2054,9500000,1120,Kharghar,2,0,1,1,1,1,1,1,1,1,0,1,0,1,1
4039,10000000,320,Ville Parle East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,6000000,675,Sector35D Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
6053,5950000,769,Mira Road East,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1
5177,10500000,585,Powai,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
293,5300000,690,Sector 17 Ulwe,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4807,5500000,705,Mira Road East,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1772,32500000,980,Dadar West,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0
3940,19200000,1231,Seawoods,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
1540,35000000,1805,Ghatkopar,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1158,13000000,900,Chembur,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
839,16000000,1400,Sector 20 Kharghar,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5432,9000000,1005,Kharghar,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
692,4800000,650,Kharghar,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
4307,3200000,610,Nala Sopara,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3960,9000000,650,Kandivali East,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2243,2100000,634,Ambernath West,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
6316,8700000,1200,Panvel,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1
4571,9900000,786,Mira Road East,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1853,10400000,1065,Thane West,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1
990,37500000,2195,Goregaon,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
430,3682000,715,Badlapur West,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0
4618,3500000,585,Naigaon East,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0
3647,88699999,2500,Goregaon East,4,1,1,1,0,0,0,1,1,1,0,0,0,0,1
3634,22500000,1100,Borivali West,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
700,17000000,1810,Kharghar,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5598,18800000,1450,Kandivali West,2,0,1,1,0,1,0,1,1,1,0,0,1,0,1
2796,8200000,725,Kurla,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2941,105000000,2800,Juhu,4,0,1,1,0,0,0,0,0,1,0,0,1,0,0
4056,17100000,677,Kanjurmarg,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1
2278,45000000,1700,Ville Parle East,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5540,11000000,1100,Nerul,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6132,47500000,2050,Vashi,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2193,50000000,1150,matunga east,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2075,5200000,641,Kharghar,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1
5704,2445000,585,Nala Sopara,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
4735,3872999,412,Virar,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1
4874,11000000,686,Malad East,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
375,5900000,950,Kamothe,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
4443,4067000,830,Virar,2,1,1,1,1,0,1,1,1,0,0,0,0,1,1
2130,32500000,1502,Goregaon East,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1
3620,3700000,750,Boisar,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1
241,8500000,1135,Ulwe,2,0,1,1,1,0,1,1,1,1,0,1,0,1,1
4503,3300000,585,Naigaon East,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0
613,21000000,1250,Magathane,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
742,7600000,1100,Sector 19 Kharghar,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
583,22100000,1075,Magathane,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5794,8600000,900,Thane West,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
2251,6048000,756,Mira Road East,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1
5366,8500000,1045,Kamothe,2,0,1,1,0,0,0,1,1,1,1,0,0,1,1
2260,15000000,1100,Dahisar,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1
4379,8500000,1050,Ulwe,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0
1021,11399999,448,Akurli Nagar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5313,2850000,575,Diva Gaon,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3720,5400000,720,Mira Road East,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3817,2249000,510,Dombivali,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1779,10000000,825,Mira Road East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,13600000,600,DN Nagar Road,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3260,8500000,1150,Mira Road East,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0
3978,4000000,660,Taloja,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5966,3300000,600,Kalyan West,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1
3090,5200000,690,Mira Road East,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0
743,7400000,1080,Sector 20 Kharghar,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
775,13000000,1100,Nerul,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0
2718,5699000,905,Thane West,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
4649,4700000,670,Vasai,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0
1020,24000000,1250,Mahatma Gandhi Road,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5847,14000000,580,Ville Parle East,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
414,17500000,1750,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5486,6542000,1150,Dombivali,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
154,8600000,1350,Kharghar,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0
1462,12200000,1250,Kolshet Road,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0
88,7000000,1100,Kharghar,2,0,0,1,1,1,1,0,0,1,1,0,0,1,0
5804,16399999,808,Thane West,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1
295,9500000,1260,Sector 19 Kharghar,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3703,23500000,1090,Malad West,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5712,2800000,585,Nalasopara West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5071,36900000,970,Powai,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1586,17000000,800,Rajendra Nagar,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
572,18500000,1052,Rawal Pada,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
2465,29500000,1000,matunga east,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3583,8000000,500,Borivali West,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6119,3200000,460,Koproli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5608,4500000,735,Kalyan West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,30000000,1200,Chembur,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0
5129,19500000,855,Dahisar,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
5077,16000000,902,Andheri East,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0
3815,16900000,904,Chembur,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1
6220,3900000,724,Taloja,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
3464,5500000,675,Kharghar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2288,22000000,1000,Andheri East,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4044,26500000,1052,Kanjurmarg,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1
1569,3200000,650,Virar,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1
4351,4800000,945,Nala Sopara,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1
5238,11000000,1580,Ulwe,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
6313,7500000,1110,Kamothe,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1
5412,7700000,950,Mira Road East,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0
4514,6500000,650,Thane West,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
4829,3711999,910,Virar,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
6300,17500000,650,Borivali West,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2292,40000000,1100,Ville Parle East,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4756,11800000,750,Thane West,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0
4782,18200000,759,Mulund West,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1
952,92500000,2670,Parel,5,0,1,1,1,0,1,1,1,0,0,1,0,1,1
5385,7000000,750,Kharghar,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0
979,6656000,488,Kalwa,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2035,11700000,840,Malad West,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0
2028,10500000,980,Borivali,2,1,1,1,0,0,1,1,0,1,1,0,0,1,0
1281,15500000,2000,Kharghar,3,1,1,1,1,0,1,1,1,0,1,1,0,1,1
3117,30200000,1145,Bhandup West,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3688,70000000,2500,Seawoods,4,0,1,1,1,1,1,1,1,1,1,0,1,1,1
3990,72500000,3700,Worli,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1544,28600000,1733,Ghatkopar East,3,1,1,1,1,0,0,1,1,1,1,1,0,1,0
1401,8000000,1250,Ulwe,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1
6345,4100000,1380,Boisar,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,33400000,2016,Andheri East,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5991,4000000,679,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6335,25000000,1250,Borivali West,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4220,10500000,505,Mira Road East,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1
4631,16399999,731,Chembur,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4007,3800000,650,Kalyan West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1534,42500000,1777,Goregaon East,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5989,3500000,687,Ulwe,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3734,9700000,1100,Mira Road East,2,0,1,1,1,0,0,1,1,1,0,0,1,0,0
5202,11500000,650,Borivali West,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3859,19500000,1120,Powai,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1422,5400000,620,Ulwe,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5942,4275000,660,Kamothe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
664,5900000,576,kolshet,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1821,36500000,1250,Dahisar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3302,8200000,1015,Kharghar,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2205,12000000,1750,Ulwe,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4344,3000000,620,Nala Sopara,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0
2891,2400000,700,Badlapur West,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0
1895,12200000,1327,Balkum,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5134,7400000,932,Thane West,2,0,0,1,1,0,1,1,1,1,1,0,1,1,1
493,3650000,665,Dronagiri,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0
5241,22000000,1640,Sanpada,3,0,1,1,1,1,1,1,1,1,1,0,1,1,1
3141,11000000,837,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
334,3600000,580,Sector-6A Kamothe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1105,4300000,650,Kharghar,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
3307,18000000,1125,Borivali West,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4271,3100000,832,Palghar,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1903,9499000,1100,kavesar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2090,11000000,800,Mulund West,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
890,11000000,1131,Kharghar,2,0,1,1,1,1,1,0,1,0,0,0,0,0,1
3150,4750000,900,Panvel,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
415,9400000,1240,Kharghar,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
792,21000000,900,Shimpoli,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4363,4500000,665,Ulwe,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5810,15500000,761,Thane West,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1
2472,21500000,1450,Borivali East,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1
40,5000000,600,Kharghar,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
2153,8100000,1137,Mira Road East,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1
1794,27500000,1250,Antop Hill,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2842,3400000,300,Andheri East,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
871,13000000,816,Borivali West,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0
5148,18100000,1100,Goregaon West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
5850,13500000,1056,Seawoods,2,0,1,1,1,0,0,1,1,1,1,1,0,1,0
2062,5800000,735,Kharghar,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5122,25600000,1750,Kandivali East,3,0,1,1,1,0,1,1,1,1,0,0,0,1,1
5667,7500000,1060,Mira Road East,2,1,1,1,0,0,0,1,1,1,1,0,1,0,0
880,11500000,1227,Sector 35I Kharghar,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1
2958,10000000,600,Vikhroli West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4556,2750000,324,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
717,29400000,1618,Goregaon East,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1
307,6000000,610,Sector9 Kamothe,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4632,19400000,863,Chembur,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4923,3125000,338,Virar,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1
4959,4275000,950,Virar,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
3791,11500000,1220,Ulwe,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
2297,13500000,550,Andheri East,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4272,6500000,650,Airoli,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5031,16800000,800,Chembur,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184,25800000,890,Borivali East,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0
3250,60000000,1200,Bandra West,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1437,18500000,1020,Borivali East,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1
3998,33500000,1073,vile parle west,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3349,14000000,1250,Thane West,3,0,1,1,1,0,1,1,1,1,1,1,1,1,1
6315,8400000,1010,Panvel,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1
5587,23400000,1150,Thane West,3,1,1,1,1,0,0,0,1,0,0,1,0,0,1
4860,10000000,459,Kurla,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2731,27500000,1500,Borivali West,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5930,3800000,300,Andheri East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3144,10800000,816,Panvel,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4847,25800000,1126,Mulund West,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,6500000,735,Kharghar,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
3992,2600000,585,Nala Sopara,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
4937,47500000,1632,Andheri West,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1
4621,16600000,706,Thane West,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1
2555,29200000,2905,Ulwe,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4265,3350000,1160,Boisar,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4200000,680,Kharghar,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
3126,20900000,667,Andheri West,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1
6230,13500000,1635,Ulwe,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1
6318,8500000,1110,Panvel,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1
3816,6000000,950,Dombivli (West),2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
269,32500000,997,Jogeshwari East,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0
2562,8000000,640,Dahisar,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0
2899,3100000,920,Badlapur East,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
1287,7900000,1065,Kamothe,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0
6205,2576000,644,Ambernath West,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,2050000,500,Naigaon East,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
797,150000000,2710,Mahalaxmi,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2102,8500000,840,Mira Road East,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0
2533,11500000,860,Vashi,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4179,7300000,500,Ghatkopar West,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5594,13700000,990,Kandivali West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3309,12600000,750,Borivali West,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5823,38500000,942,Khar West,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
936,7500000,650,Kalwa,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
5258,27500000,1000,Borivali West,3,0,1,1,0,0,0,1,1,1,0,0,1,0,0
5363,4800000,550,Mira Road East,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5741,2500000,445,Nala Sopara,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0
731,4500000,650,Ulwe,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0
598,10000000,650,Magathane,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1252,9800000,585,Mulund West,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2706,23500000,1100,Borivali West,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6333,38500000,985,Ville Parle West,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95,13000000,1197,Kharghar,2,0,1,1,1,1,1,1,0,1,1,0,0,0,1
1009,5900000,1015,Karanjade,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0
800,45000000,1100,Worli,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1807,29000000,1543,Wadala East Wadala,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1935,2100000,245,Mira Road East,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
5848,19000000,1150,Kanjurmarg,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1
4754,4554000,550,Anjurdive,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1
5835,22500000,980,Borivali West,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
5641,9500000,600,Borivali West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3500,8500000,685,Malad West,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
2936,39100000,707,Khar,2,1,1,1,0,0,0,1,1,1,0,0,0,1,1
5864,19500000,1600,Kharghar,3,1,1,1,1,0,0,1,1,1,1,1,0,1,1
3652,16200000,1100,Powai,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1
4633,12300000,547,Chembur,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2683,10000000,600,Goregaon East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,24500000,1650,Thane West,3,0,1,1,1,0,1,0,1,0,0,0,1,1,1
4139,3811999,750,Badlapur East,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
421,10200000,1230,Kharghar,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1
