Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
5845,11000000,825,Chembur,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,4800000,695,Roadpali,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
144,4100000,620,Kharghar,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1
4311,2700000,610,Nala Sopara,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1
5003,16100000,1222,Panvel,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
5530,7000000,947,Kalyan West,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
5631,13300000,910,Malad East,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1
1012,2300000,480,Dombivli (West),1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1357,21500000,1050,Jeejamata Nagar,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5591,17800000,1350,Malad West,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1
4100,11200000,1726,Panvel,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
655,9500000,852,Kharghar,2,0,1,1,1,0,1,0,1,1,0,0,0,1,1
1639,8900000,1150,Sector-18 Ulwe,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4464,7000000,710,Thane West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
515,7500000,985,Bhiwandi,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
5057,33100000,928,Powai,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
653,9000000,1026,kolshet,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1470,20000000,1250,Thakur Village,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5907,3188000,797,Ambernath West,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2957,8700000,585,Vikhroli West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4590,2940000,324,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
1134,6300000,850,Mira Road East,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
4040,10000000,320,Ville Parle East,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
512,8600000,1227,Bhiwandi,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
6320,8000000,1050,Kamothe,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0
1126,2050000,1000,ulhasnagar 4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,4300000,650,Kharghar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4599,4500000,450,Thane West,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0
5434,9500000,605,Ghatkopar West,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5527,16900000,850,Andheri East,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6077,33500000,912,Andheri West,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3209,55000000,1500,Juhu,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2479,7500000,950,Mira Road East,2,0,1,1,1,0,1,1,1,1,1,0,1,0,1
4535,8500000,1000,Ulwe,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0
2519,2900000,220,Malad West,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,11000000,1415,Kharghar,3,0,1,1,1,1,1,0,1,1,1,1,0,1,1
4591,5500000,800,Panvel,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
584,18500000,1350,Magathane,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2306,25000000,1445,Powai,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4488,12000000,1400,Kharghar,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,11000000,600,Borivali West,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3084,6500000,693,Mira Road East,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
5643,8355000,1055,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2053,13700000,1380,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
1399,4700000,648,Ulwe,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1
3502,17500000,1600,Kharghar,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1
2439,4300000,665,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,4500000,615,Kharghar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3795,14000000,1170,Malad West,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1
5663,29500000,930,Ville Parle East,2,1,1,1,1,0,0,1,1,1,1,0,0,1,1
3293,2300000,550,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2441,8200000,1055,Ulwe,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6099,40000000,1295,Andheri West,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5674,8500000,1000,Kharghar,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2381,4500000,645,Dombivli (West),1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2491,17200000,1250,Kandivali East,3,0,1,1,1,0,1,1,1,0,0,0,1,1,1
4691,5097000,1057,Virar,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0
2018,12800000,1100,Majiwada thane,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0
6180,10200000,927,Dahisar East,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
625,7300000,450,Mira Road and Beyond,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
3252,5500000,558,Thane West,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4121,9800000,1250,Mira Road East,3,0,1,1,1,0,1,0,1,0,0,0,0,1,1
1709,85000000,3733,Andheri West,4,0,1,1,1,0,1,1,1,1,1,1,1,1,1
5498,22500000,1650,Goregaon West,3,1,1,1,0,0,0,0,1,0,0,0,1,0,1
3350,14000000,810,Ghatkopar East,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0
494,4200000,690,Dronagiri,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0
2582,11000000,585,Powai,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
5601,10000000,800,Andheri West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,2600000,520,Taloja,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
2415,14000000,1050,Thane West,2,1,1,1,1,0,1,1,1,1,1,0,1,1,1
3827,28800000,963,Mulund West,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5141,13600000,1050,Chandivali,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
171,13600000,1680,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5668,7600000,960,Mira Road East,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0
975,9750000,711,Kalwa,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2452,14600000,720,Malad West,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1
4275,7800000,660,Airoli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6291,33500000,1650,Mulund East,4,1,1,1,0,0,0,0,0,1,0,0,1,0,0
6252,26000000,1250,Goregaon West,3,1,1,1,0,0,0,1,1,1,1,0,1,1,1
4698,10000000,1210,Ulwe,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
6141,8500000,1098,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2405,9000000,525,Kandivali East,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1
666,15500000,907,Borivali East,2,0,1,1,1,0,1,0,0,0,1,0,1,0,0
1651,11000000,1500,Sector 36 Kharghar,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5901,7400000,880,Panvel,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1542,58500000,3410,Ghatkopar,4,1,1,1,1,0,1,1,1,1,1,1,0,1,0
2109,15300000,1040,Andheri,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1
3610,9000000,610,Borivali West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3382,5499000,500,Thane West,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0
2276,27000000,900,Ville Parle East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3441,13500000,931,Thane West,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1
3757,6500000,720,Kalwa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,18600000,1067,Sindhi Society Chembur,2,1,1,1,1,1,1,1,0,1,1,0,0,0,1
2504,9500000,580,Dahisar,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4816,44300000,932,Andheri West,2,1,1,1,1,0,1,1,1,0,0,1,0,1,1
5040,18500000,1150,Borivali West,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,2116000,630,mumbai,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
2150,3853000,860,Neral,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1943,5060000,650,Kalyan West,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0
765,86500000,1376,Napeansea Road,3,0,1,1,1,1,1,1,1,1,1,1,0,0,1
2129,43500000,2015,Goregaon East,4,1,1,1,1,1,1,1,1,1,1,0,0,1,1
2760,5325000,325,Borivali West,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4107,19200000,1202,Mulund West,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1211,8725000,1135,Sector-9 Ulwe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1
6101,6500000,670,Ghansoli,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6217,23500000,1100,Andheri West,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6165,35000000,1650,Seawoods,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1
5482,18500000,1200,Borivali West,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4655,5700000,950,Vasai,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2449,67500000,1800,Juhu,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2255,6700000,531,Mira Road East,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2866,18900000,925,Wadala,2,1,1,1,0,0,0,1,1,1,1,1,0,1,1
4359,13000000,1586,Ulwe,3,0,1,1,0,0,0,1,1,1,0,0,1,0,1
3325,8600000,615,Seawoods,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0
2204,10500000,1355,Ulwe,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,3800000,555,Dombivali East,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1780,4600000,715,Ulwe,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
987,9500000,1005,Chembur East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4630,16800000,751,Chembur,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4280,7000000,680,Airoli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,5000000,650,Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4002,5600000,850,Mira Road East,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1
5461,6500000,695,Koper Khairane,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0
1033,2100000,245,Mira Road East,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0
209,13200000,1100,Kandivali West,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
570,18000000,1175,Magathane,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0
4135,4427000,873,Badlapur East,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
3115,52600000,833,Bandra West,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
6008,7800000,1103,Kamothe,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4361,4000000,635,Ulwe,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4213,11200000,542,Mira Road East,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1
2999,8500000,575,Thane West,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1
314,16800000,1665,Sector 17 Ulwe,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
232,16500000,1200,Malad East,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
3769,27000000,1400,Goregaon East,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
298,10800000,1260,Sector12 Kamothe,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
2024,14000000,1014,Charkop Sector 8,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0
543,8500000,507,Thane,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3433,9300000,1100,Kharghar,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1413,24100000,2090,Thane West,3,1,1,1,1,0,1,1,1,0,1,1,1,1,1
2679,58000000,3000,Goregaon East,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5548,17500000,1000,Mulund West,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0
5116,20000000,1070,Powai,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
803,85000000,1700,Prabhadevi,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2674,17000000,830,Kandivali West,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1
3544,25000000,1250,Andheri West,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1
5064,26500000,772,Powai,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2961,8800000,650,Borivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,17500000,1200,Kandivali East,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2803,7898999,680,Kurla,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1360,17000000,815,Jeejamata Nagar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1725,8400000,776,Sector 20 Kharghar,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1899,9300000,1100,kavesar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4306,3400000,610,Nala Sopara,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3059,6700000,950,Mira Road East,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2464,25500000,850,matunga east,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0
3211,15500000,950,Jogeshwari West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6283,11000000,550,Mulund East,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3321,9000000,1031,Kharghar,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0
2083,13000000,1498,Kharghar,3,0,1,0,1,0,1,1,1,0,1,0,0,1,1
802,70000000,1700,Worli,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2856,7700000,1110,Kamothe,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2389,11500000,650,Chembur,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1019,7311000,1149,Haware City,3,0,1,1,1,0,1,0,1,0,1,0,0,0,1
3735,42000000,1820,Goregaon East,2,0,1,1,1,0,0,1,1,1,1,0,0,1,1
5584,8500000,650,Kandivali West,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0
1585,6500000,974,Goregaon East,2,0,1,1,0,0,1,1,1,1,1,0,0,1,1
2027,22200000,900,Andheri,3,1,0,1,1,0,1,0,0,1,0,0,0,0,0
1210,24000000,1000,Andheri,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1106,7500000,850,Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1965,12000000,720,Malad East,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
4624,12600000,519,Thane West,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1
5909,30000000,3500,Kharghar,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,4200000,720,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5110,31900000,2050,Malad East,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1
602,20500000,1150,Magathane,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5983,4999000,750,Kalyan West,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
2290,35000000,950,Ville Parle East,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1647,8500000,1040,Sector 17 Ulwe,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2540,26000000,900,Santacruz West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3241,17500000,750,Malad West,2,0,1,1,0,1,1,1,0,1,0,0,1,0,0
5411,5800000,800,Vasai,2,0,1,1,0,0,1,1,0,0,0,0,0,1,1
373,7100000,887,Kamothe,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
5407,12000000,1650,Ulwe,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4111,16000000,1550,Ghansoli,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1
3176,25000000,1160,Borivali West,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,7430000,965,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
5936,3500000,550,Koproli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3423,11000000,592,Borivali West,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
5256,3600000,800,Virar,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4868,4500000,800,Vasai east,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5774,15100000,1050,Borivali West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4189,8198999,1050,Mira Road East,2,0,1,1,0,0,0,1,1,1,0,1,0,1,1
829,10500000,1136,Sector 5,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4561,2875000,324,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
2592,22000000,788,Andheri West,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
4867,27500000,2200,Jogeshwari West,4,1,1,1,0,0,0,1,1,1,0,0,0,1,1
5711,2450000,560,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
143,4500000,550,Kharghar,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
1668,46000000,1174,Tardeo,2,0,1,1,1,1,1,1,1,1,1,1,1,0,1
3264,8200000,1025,Mira Road East,2,0,1,1,1,0,1,1,1,0,0,0,0,1,1
4657,4700000,800,Vasai West,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
925,15500000,600,Parel,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3683,16299999,1145,Malad West,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1
1015,21000000,730,Ganesh Nagar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1199,4500000,620,Sector12 Kamothe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3462,17000000,1450,Kharghar,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,14500000,1050,Jogeshwari West,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1770,3900000,1120,Andheri,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
5165,22500000,935,Borivali West,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0
3832,4000000,665,Kalyan West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,15500000,1047,Malad West,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
1332,8000000,852,Kharghar,2,0,1,1,1,1,1,0,1,1,0,0,0,1,1
3424,2300000,450,Kanjurmarg East,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0
2612,36400000,1193,Andheri West,3,1,1,1,1,1,1,1,1,1,0,1,0,0,1
4892,3450000,625,Kalyan West,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1848,11900000,1209,Thane West,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1
4810,10000000,1102,Mira Road East,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3945,7450000,956,Mira Road East,2,0,1,1,1,1,0,1,1,1,1,1,0,0,1
4883,13500000,850,Goregaon East,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2326,14000000,1150,Kharghar,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
1845,10800000,1102,Thane West,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1
1263,12900000,666,Chembur,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
463,11100000,1310,Sector-8 Ulwe,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2845,4000000,650,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4145,11299999,1389,Mira Road East,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1
1694,3500000,670,taloja panchanand,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5732,2310000,590,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3061,9300000,960,Mira Road East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3422,12600000,885,Goregaon West,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
4872,3500000,650,Vasai,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1445,10500000,625,Govandi,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1438,14500000,791,Kandivali West,2,0,1,1,1,0,1,1,1,0,0,1,1,1,1
2125,9000000,650,Goregaon,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1100,14200000,1440,Kharghar,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1
5321,70000000,2400,Andheri West,4,0,1,1,0,0,1,1,1,1,1,1,0,0,1
6065,3300000,637,Dombivali,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
4823,25000000,900,Wadala,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
3194,7500000,420,Borivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,16000000,900,Goregaon East,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0
5480,40000000,850,matunga east,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0
3054,56500000,1859,Goregaon West,4,1,1,1,1,0,1,1,1,1,1,0,0,1,1
1874,9500000,1225,Kamothe,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
115,16600000,1650,Kharghar,3,0,1,1,1,1,1,0,1,1,0,0,1,1,1
1840,14800000,1505,Thane West,3,1,1,1,1,0,1,1,1,0,1,0,0,1,1
1643,13899999,1690,Sector-8 Ulwe,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
191,19500000,1200,Malad East,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
831,10000000,1098,Sector 19 Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3692,2574000,615,Titwala,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
5784,13000000,510,Parel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,21800000,1412,Mulund,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0
190,2375000,525,Kalyan East,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1
5569,16500000,649,Mulund East,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3939,22000000,1125,Seawoods,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
1278,14000000,775,Chembur,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0
806,11200000,1025,Kharghar,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1
3609,10000000,600,Borivali East,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1
2659,51000000,2600,Mulund West,3,0,1,1,0,0,0,1,1,1,0,0,0,0,1
860,3700000,550,Dombivali East,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
6310,7700000,1100,Kamothe,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1
2730,9750000,630,Borivali West,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4508,3600000,1200,Boisar,3,0,1,1,0,0,0,1,1,0,1,1,0,1,1
758,4800000,653,Kamothe,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
3873,2360000,546,Taloja,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1
4656,2950000,550,Vasai,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3788,19000000,1140,Borivali West,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0
5981,4100000,650,Kalyan West,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1
3588,16200000,975,Borivali West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,5000000,650,Sector 22 Kamothe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1750,6000000,675,Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2697,22500000,1290,Goregaon East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4839,6500000,750,Sanpada,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1578,32500000,940,Versova,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2259,13500000,750,Andheri East,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1
4666,5700000,1050,Boisar,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2638,9000000,510,Dahisar,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1526,11000000,1364,Kharghar,3,0,0,1,1,1,1,0,0,0,0,0,1,0,0
3770,13000000,1350,Ulwe,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
898,25000000,1400,Goregaon East,3,0,0,1,1,1,1,0,0,0,1,0,0,0,0
2831,18500000,1174,Thane West,3,1,1,1,0,0,1,1,1,1,1,1,0,1,1
6171,22500000,1281,Seawoods,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1
5816,6600000,850,Mira Road East,2,0,0,1,1,0,1,1,0,0,1,0,1,1,1
2341,20000000,1000,Malad West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,3500000,475,Sector 20 Kamothe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4445,12100000,1600,Kharghar,3,1,1,1,1,1,1,0,1,1,1,1,0,1,1
6111,2500000,590,Koproli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2174,5000000,900,Palava,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5128,22500000,1196,Dahisar,3,0,1,1,1,0,1,1,1,1,1,0,0,1,1
2072,6900000,735,Kharghar,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
5893,9000000,535,Kandivali East,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
2223,35500000,2400,Kandivali East,3,1,1,1,1,0,1,1,1,0,0,1,1,1,1
1690,8250000,1139,roadpali navimumbai,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0
1870,5100000,605,Kamothe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4662,2600000,610,Boisar,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1027,21000000,1280,Malad East,2,0,1,1,1,1,1,1,1,1,0,0,0,1,1
2390,11000000,650,Chembur,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3524,11000000,1000,Thane West,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
5092,6300000,550,Thane West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
2111,10500000,760,Vile Parle,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
5781,4300000,595,Kalyan West,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
2996,16399999,1050,Ghatkopar West,2,0,1,1,1,0,1,1,1,1,0,1,0,1,1
4479,4500000,850,Mira Road East,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0
5019,3500000,730,Nala Sopara,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0
